audio_filepath,transcript
sounds/common_voice_ja_19682263.wav,敏速にしかし注意してやりなさい
sounds/common_voice_ja_19580203.wav,学校は休みです
sounds/common_voice_ja_19673789.wav,病気が全快なさるように
sounds/common_voice_ja_19763597.wav,物価はここ十年間着実に上がっている
sounds/common_voice_ja_19673792.wav,もっと安い部屋を探そうと思います
sounds/common_voice_ja_19682189.wav,品の良い横顔がさみしそうだった
sounds/common_voice_ja_19492766.wav,小林さんの弟さんはサッカーをしています
sounds/common_voice_ja_19682814.wav,銀行でお金を借ります
sounds/common_voice_ja_19712329.wav,部屋を出るときは電灯を消して下さい
sounds/common_voice_ja_19682896.wav,彼女は彼女の姉に劣らず魅力的である
sounds/common_voice_ja_19710850.wav,デパートで新しい洋服を買いました
sounds/common_voice_ja_19482546.wav,木村さんは時々晩ごはんを作ります
sounds/common_voice_ja_19580234.wav,熱いお茶が飲みたいです
sounds/common_voice_ja_19534056.wav,たくさん漢字を覚えなければならないので大変です
sounds/common_voice_ja_38350883.wav,敵の艦隊が大きな半月形を作って進んで来るのはすぐ見えましたが私の姿は胸のところまで水につかっていたので見分けがつかなかった
sounds/common_voice_ja_38425470.wav,王妃は一番薄い絹地で私の洋服を作らせてくださいましたがこれはイギリスの毛布ぐらいの厚さで馴れるまでにはずいぶん着心地の悪い服でした
sounds/common_voice_ja_19547318.wav,セルフサービスの夕食と余興もあって賑やかに談笑し解散は夜更けとなった
sounds/common_voice_ja_19683045.wav,うちを出る前に荷物を確認します
sounds/common_voice_ja_19534030.wav,あの人はこの学校の留学生です
sounds/common_voice_ja_19537424.wav,物価が上がった
sounds/common_voice_ja_38379906.wav,一エーカーの土地に六インチおきに八インチの深さにどんぐりなつめやし栗そのほか豚の好きそうなものをたくさん埋めておきます
sounds/common_voice_ja_19485544.wav,木村さんに電話を貸してもらいました
sounds/common_voice_ja_38040552.wav,下女は吾輩をぶら下げて主人の方へ向けてこの宿なしの小猫がいくら出しても出しても御台所へ上って来て困りますという
sounds/common_voice_ja_19482498.wav,病床の母親がだれかに手紙の代筆を頼む
sounds/common_voice_ja_19485580.wav,あばたもえくぼって言うからね
sounds/common_voice_ja_38394779.wav,主人は宮殿から程遠くない目抜きの大通りに宿をとりましたそしてこの私のことをくわしく書いたビラをあちこちに貼り出しました
sounds/common_voice_ja_19485251.wav,ジャムをたくさん入れたロシア紅茶がおいしかった
sounds/common_voice_ja_19572005.wav,暗い部屋で本を読んでいたので目が疲れました
sounds/common_voice_ja_19500969.wav,大学院生のケンは去年アメリカに行った
sounds/common_voice_ja_38394786.wav,なかでも面白かったのは綱渡りですこれは地面から二フィート十二インチばかりに細い白糸を張ってその上でやります
sounds/common_voice_ja_19682409.wav,出口のない飛行中の航空機の異変は恐怖の極限状況といってよい
sounds/common_voice_ja_19485637.wav,部屋には明かりがついていた
sounds/matthew_02-27.wav,しかしアルケラオが父ヘロデの跡を継いでユダヤを支配していると聞きそこに行くことを恐れたところが夢でお告げがあったのでガリラヤ地方に引きこもり
sounds/matthew_02-12.wav,家に入ってみると幼子は母マリアと共におられた彼らはひれ伏して幼子を拝み宝の箱を開けて黄金乳香没薬を贈り物として献げた
sounds/common_voice_ja_19682778.wav,トピ主さんが親思いの娘さんであることはわかります
sounds/common_voice_ja_19523285.wav,英語で話すのは難しいです
sounds/common_voice_ja_19710849.wav,疲れすぎていて彼はほとんど歩けなかった
sounds/common_voice_ja_19485254.wav,風邪は万病の元
