audio_filepath,transcript,transcription
sounds/common_voice_ja_19507424.wav,彼女は隣の人の幸運を妬んでいた,カラジオは隣の人の子を値段でいた。
sounds/common_voice_ja_38040554.wav,新しい踊り手が舞いこんだとでもいうふうに彼女のほうを振り向いたのだった事実一瞬のあいだはフリーダが鞭を落してしまいそうに見えたが,新しいを取り手が舞い込んだとでも言う風に、彼女の方へ振り向いたのだった。実一瞬間はフリーラが無調をとってしまいそうに見えたが。
sounds/common_voice_ja_38413223.wav,彼等は満八十歳になるとこの国の法律ではもう死んだものと同じように扱われ財産はすぐ子供が相続することになっています,かければまあ8月才になるとこの国の法従家も死んだものと同じように扱われ、財産はすぐ子供が想像することになっています。
sounds/common_voice_ja_19496609.wav,彼女は明かりをつけた,彼女はあかりおつけた
sounds/common_voice_ja_19534043.wav,彼女は帽子を風で飛ばされました,彼女は防止を風で飛ばされました。
sounds/common_voice_ja_19482543.wav,不平を言うなんてあなたらしくない,ご視聴ありがとうございました。
sounds/common_voice_ja_19507542.wav,あしたの夜は友達と会うので出かけます,明日の夜は友達と合うので、出かけます。
sounds/matthew_02-06.wav,彼らは言ったユダヤのベツレヘムです預言者がこう書いています,彼らは言った、ユダヤの別れへむです。 予言者が公開いています。
sounds/common_voice_ja_19496631.wav,全部で十あります,ぜんぼうで ご覧ください。
sounds/common_voice_ja_19499818.wav,父はゴルフをやるにはやるがうまくはない,父はゴルフをやるにはやるか?うまくはない
sounds/common_voice_ja_19507516.wav,彼女は留学するかもしれないとほのめかした,彼女は理由が薬かもしれないと好みかした。
sounds/common_voice_ja_19500967.wav,父は貿易業に従事している,ati町っぽ月よにジョージ STATE
sounds/common_voice_ja_19482491.wav,テロがあるからやめろとさんざんいわれた,ゼロがアロックラー 辞めるとサンザン言われた
sounds/common_voice_ja_38379908.wav,三人が三人ともいい身分になって立派に国を治めていましたそれが年よった悪魔をひどく困らせました,3人が3人ともいい意味分になって立派に国をさまっていました。それが年をった悪魔を一口回らせました。
sounds/common_voice_ja_19507438.wav,使わない物を本棚の上に上げます,使わないものを本棚の上に上げます。
sounds/common_voice_ja_19485591.wav,ユーモアとは高慢このうえない解毒剤だ,有者とは、後半この上の絵を続くだいだ。
sounds/common_voice_ja_19507450.wav,彼女は部屋に入ってきた,彼女は部屋に入ってきた
sounds/common_voice_ja_19485636.wav,それはきょうの新聞です,それは今日の新聞です。
sounds/matthew_01-22.wav,マリアは男の子を産むその子をイエスと名付けなさいこの子は自分の民を罪から救うからである,マリアは男の子をうむ、その子をイエストなぜけなさい。この子は自分の為を積みからスクーからである。
sounds/common_voice_ja_38413224.wav,宿に着くとすぐに自分の部屋へいきベッドの上に横になったフリーダはそのわきの床の上に寝床をつくった,やどに作ったすぐ自分の部屋行きベッドの上に横になったフリードはその湧きの横の上にネドコを作った
sounds/common_voice_ja_19710846.wav,なぜですか,のでですか
sounds/matthew_01-23.wav,このすべてのことが起こったのは主が預言者を通して言われていたことが実現するためであった,このすべてのことが起こったのは、主が余減者を通して言われていたことが実現するためであった。
sounds/common_voice_ja_19682195.wav,不注意が大事故につながる事がある,不注意が大事につながることがある
sounds/common_voice_ja_19507447.wav,わたしはスポーツがすきではありません,私はスポーツが好きではありません。
sounds/common_voice_ja_19507538.wav,きょうは友達と晩ごはんを食べます,今日は友達と番号版を食べます。
sounds/common_voice_ja_19482501.wav,田中さんの奥さんは大学の先生です,田中さんのおくさんは大学の先生です
sounds/common_voice_ja_19779197.wav,服は赤ピンク青色などであった,福は赤、ピンク、青色などであった。
sounds/common_voice_ja_19485252.wav,物事はあるがままに見よ,おなごとはあるがままに見よう
sounds/common_voice_ja_19677954.wav,父は昼食を食べるために読書をやめました,市地は中職を食べるために六賞をやめました
sounds/matthew_02-10.wav,彼らが王の言葉を聞いて出かけると東方で見た星が先立って進みついに幼子のいる場所の上に止まった,彼らが王の言葉を聴いてでかけると、 東方で見た星が先だってすみ、ついにおさなごのいる場所の上に止まった。
sounds/common_voice_ja_19507498.wav,父はよく皿洗いをします,父はよくさらわらぬよします
sounds/common_voice_ja_19682760.wav,彼女は頬をふくらませた,彼女は方法を復裸をませた
sounds/common_voice_ja_19555949.wav,おとといデパートで新しい靴を買いました,弟にデパートで新しい靴を買いました。
sounds/common_voice_ja_19534060.wav,生徒たちは廊下にまっすぐ並びます,セートとちはローカニマすぐながります。
sounds/common_voice_ja_19507440.wav,産科医が減り続け産科医療が危機に陥っている,3回が減り続け、3回量が危機に落ちている。
sounds/common_voice_ja_38040714.wav,ところが印度王はシモン王のことを聞いてすっかりその考えをまねてしまいましたそしてそればかりでなく自分の方でいろいろと工夫しました,ところが、インドウは、死もんをのことを聞いて、すっかりその考えをまねてしまいました。そして、そればかりでなく、自分の方でいろいろと工夫しました。
sounds/common_voice_ja_19534059.wav,あなた同様私もヤフオクの評価が信じられません,あなた同様、私もやふうこの評価が信じがれません。
sounds/common_voice_ja_19682407.wav,風邪を引いて頭が痛い,風を引いて頭が痛い
sounds/common_voice_ja_19547324.wav,富士山より高い山は日本にはない,富士山より高い山は日本にはない
sounds/common_voice_ja_19682325.wav,ここは零度なのでとても寒いです,ここは0となのでとても寒いです。
sounds/common_voice_ja_19547316.wav,図書館で勉強している田中さんを見ました,年間で勉強している田中さんを見ました。
sounds/common_voice_ja_19682990.wav,社長さんの車種と色は,社長さんのシャストいるわ
sounds/common_voice_ja_19492769.wav,そのコップはあなたのです,そのコップはあなたのです
sounds/common_voice_ja_19534111.wav,彼女は利口というよりむしろ賢明である,彼女は、リコーというより無視を懸命であって
sounds/common_voice_ja_38394793.wav,逃げなかったのですやっとのことでふみとどまったのです桂君は自分が名誉ある少年探偵団の一員であることを思いだしました,みんなかったんです。やっとんことにふみと止まったんです。ティー君は、自分がメイオナル、小データデータの一員だったんを思い出しました。
sounds/common_voice_ja_19496647.wav,彼女は彼をハンサムだといった,彼をハンサムだといた。
sounds/common_voice_ja_19676248.wav,ぶらぶらと球場まで十分足らずの道を歩いていく,ブラブラと急調まで10分たらずの道を歩いていく
sounds/common_voice_ja_38379911.wav,もしあの馬鹿がああして畑の仕事をつづけて行くとあいつらは困るということを知らないだろうあいつが二人の兄を養って行くだろうからね,もしあのバックが足で畑の仕事を続けていくと、あいつらは困るということを知らないのだろう。あいつが二人の案におやしなっていくだろうからね。
sounds/common_voice_ja_19486650.wav,わたしは今お金がありません,私は今お金がありません。
sounds/common_voice_ja_19710973.wav,父は病気で寝ていますのであなたに会えません,父は病気で寝ていますのであなたにはいません
sounds/common_voice_ja_19763473.wav,父はその家を売りに出した,父はその家を売り出した
sounds/common_voice_ja_38394775.wav,その物体の斜面にはたくさんの人間が上下に動きまわっているのですその姿がはっきりと見えるのです,その部隊のシャメには、たくさんのニヤが ゾリンが動きまっているのです。その姿をはきっと見えずのです。
sounds/common_voice_ja_38394780.wav,桂君がけっして手ぬかりはなかったといっていますみんな小学生ですけれどなかなかしっかりした人たちですからぼくも信用していいと思います,ティー君が消してている場合はなかったと言っています。みんな小学生ですけど、なかなかしっかりした人たちですから、僕も信用していいと思います。
sounds/common_voice_ja_19517026.wav,事故原因の究明は急いでもらいたい,地図県の救命は急いでもらいたい
sounds/common_voice_ja_19682244.wav,父は私に改心するように言った,父は私に回信するように行った
sounds/common_voice_ja_19485577.wav,わたしは本を読みました,私は本を読みました
sounds/common_voice_ja_19763604.wav,部屋の中に入ってください,部屋の中に入ってください
sounds/common_voice_ja_19486649.wav,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,ピラミッドを傷つくだけの黒がそこに注がられたはずであった
sounds/common_voice_ja_19682074.wav,兵隊が町への道を封鎖した,平体が巻きへの道を封さした。
sounds/common_voice_ja_19486652.wav,彼女は流行に敏感である,彼女は流行リビン関である
sounds/common_voice_ja_19507455.wav,兵士は皆勇敢だった,平死はみな有感だった。
sounds/common_voice_ja_38394788.wav,あまり長くそこに立っていたためにすっかりお腹を空してしまいましたしかしたれもが塔の上へ食物を持って行くことなど考えもしませんでした,甘いんだがそこに触っていた方がためにすっかりお腹をくっそしてしまいました。しかしタイムがとの上に着物の持っていることは考えもしませんでした。
sounds/common_voice_ja_19537421.wav,病気の時見舞いに来てくれてどうもありがとう,病気の時に前に来てくれてどうもありがとう
sounds/common_voice_ja_19485555.wav,彼女は話が下手です,彼のでは話が下手です
sounds/common_voice_ja_19682893.wav,この村は静かできれいです,この村はしずかで綺麗です
sounds/common_voice_ja_19763774.wav,部屋には数人の学生がいた,部屋には数人の学生がいた。
sounds/common_voice_ja_19620103.wav,貧しさのため彼は研究を続けることが出来なかった,まずしたのため、彼は研究を続けることができなかった。
sounds/common_voice_ja_19580237.wav,財布をなくしたので交番へ行きます,財布はなくしたので、後半いきます。
sounds/common_voice_ja_19507477.wav,母に料理を教えてもらいました,母に料理を教えてもらいました。
sounds/common_voice_ja_19507445.wav,東京ミッドタウンは緑がいっぱい,東京ミッドタウンは緑がいっぱい。
sounds/common_voice_ja_19779201.wav,平和しか世界を救うことはできない,平和しか世界を救うことはできない
sounds/common_voice_ja_19710971.wav,氷は溶けて水になる,氷は溶けて水になる
sounds/common_voice_ja_38352244.wav,この原則は全体の優秀な組織によって正当なものとされますし事の処理が極度に速やかになされなければならないときにはどうしても必要なのです,この原則は全体の優勝な組織によって生存者されまし、この所で極とに済みやかになされなければならないときには、どうしても必要なのです。
sounds/common_voice_ja_19701173.wav,父は私の弟を掌中の玉のようにかわいがった,実は私の弟を承知の玉のようにかわいがった
sounds/common_voice_ja_19682307.wav,ここは二階です,ここは2回です
sounds/common_voice_ja_19485557.wav,安ければ買います,休ければ買います
sounds/common_voice_ja_19500921.wav,彼女は両親の願いに逆らってその外国人と結婚した,彼女は両親の願いに桜ってその外国人と結婚した。
sounds/common_voice_ja_19763771.wav,風邪に気をつけて,風に気をつけて
sounds/common_voice_ja_19492762.wav,彼女を秘書として使ってみよう,彼女を一緒として使ってみよう
sounds/common_voice_ja_19500895.wav,きのうは疲れていたので今朝遅く起きました,昨日は疲れていたので、けさおそこをきました。
sounds/common_voice_ja_19682989.wav,人物の独白があれば空から見おろすような描写がある,人物の毒箱があれば空から見下ろすような病者がある
sounds/common_voice_ja_19682329.wav,父は来週海外へ行くつもりだ,つちわ来週海外芸行屈盛りだ
sounds/common_voice_ja_19682928.wav,スーパーボウルを見るために会社を休んでいた事もありました,スーパーボールを見るために会社をやすんでいたこともありました
sounds/common_voice_ja_19529146.wav,父はお金にきちょうめんです,父はお金に貴重面です。
sounds/common_voice_ja_19683053.wav,あやうく某業者の甘言に騙され大損するところでした,早く防御業者の関係に誕生され、保存するところでした。
sounds/common_voice_ja_19537425.wav,腹を立てるのもあたりまえだな, حراء وتطير نمو أتريم أيضا نا
sounds/common_voice_ja_19682929.wav,夜は寒いのでコートを持って出かけます,ゆるは寒いので、こうと思って出かけます。
sounds/common_voice_ja_19485597.wav,分かりました気をつけて運転してください,わかりました。気をつけて運転してください。
sounds/common_voice_ja_19507537.wav,そっちへ行くと郵便局や銀行があります,そっちへ行くと、牛便局が銀行があります。
sounds/common_voice_ja_38379913.wav,イワンはまた他の木を伐り倒しにかかりましたするとまた前と同じようなことが起りましたイワンは汗びしょになりました,岩はまた他の木を切り倒しにかかりました。するとまた前と同じようなほどが起こりました。岩は朝日処理になりました。
sounds/common_voice_ja_19507490.wav,病気見舞いはかえってありがた迷惑だ,両機2枚は変えてありがためはくだ。
sounds/common_voice_ja_19534112.wav,山田さんは来月東京へ行くそうです,山田さんは来月東京へ行くそうです
sounds/common_voice_ja_38040709.wav,過度の緊張の結果が現われたのだったもちろんはなはだまずいときにである新しい知合いを探そうという気持が逆らいがたく彼の心をひいていた,角の緊張の結果が現れたのだった。 もちろんは花肌もあずいときに出会う。新しいシリアイを探そうという気持ちが 魚居がて浮かれの心を引いていた。
sounds/common_voice_ja_19492765.wav,たまにはビール以外のお酒をちびちび舐めるのも良いでしょう,玉ねはビール以外の先を地びちびなめるのも良いでしょう
sounds/common_voice_ja_19485554.wav,彼女は母親と一緒にやってきた,可能性はファフォーラと一緒にやってきた
sounds/common_voice_ja_19621166.wav,父は滅多に日曜日に外出することはない,父はメッタに日曜日に外出することはない。
sounds/common_voice_ja_19507458.wav,この果てしない宇宙にいるのは私たち人類だけですか,この果てしない宇宙にいるのは、私たち人類だけですか?
sounds/common_voice_ja_19701171.wav,布に応じて衣服を裁て," 몸온이 5시 팀, Liu예요."
sounds/common_voice_ja_19763996.wav,彼女は別れを告げずに立ち去った,彼女は別れをつげずに立ち去った。
sounds/matthew_02-11.wav,学者たちはその星を見て喜びにあふれた,学者たちはその星を見て喜びにあふれた。
sounds/common_voice_ja_19711826.wav,彼女は容易に試験にとおると思う,彼女は用意に試験に通ると思う。
sounds/common_voice_ja_19507514.wav,彼女は服装に大部分のお金を使う,彼女は複装に大部分のお金を使う。
sounds/matthew_01-13.wav,バビロンへ移住させられた後エコンヤはシャルティエルをもうけシャルティエルはゼルバベルを," Babilón, yo he idiosaserar a la noche. Econia, ¿sierro Tiel? ¿sierro Tiel? ¿a Zerlo Babel?"
sounds/common_voice_ja_19502604.wav,布団をたたみなさい,太もとたみなさい
sounds/common_voice_ja_38425473.wav,彼等は青年が愉快そうにしているのを見ては嫉妬しますそれは彼等がもうあんなに愉快にはなれないからです,カイラーは千年が予解するのを見てはずっとします。それはカイラーはもうあんなに予解いいのが何のカーです。
sounds/common_voice_ja_19507512.wav,不正には抗議せざるをえない,不正には攻撃せざるを終えない。
sounds/common_voice_ja_19682850.wav,非の打ち所がない計画は窮屈だなあ,ひのうちどこらがない計画は、急くつだな。
sounds/common_voice_ja_19580188.wav,新しい道ができたので村は便利になりました,新しい道ができたので、無駄は便利になりました。
sounds/common_voice_ja_19517025.wav,毎日忙しいのであまり休むことができません,毎日そのまちの手が悪いやすいことができません
sounds/common_voice_ja_38394787.wav,ラグナグ国と日本国とは絶えず行き来しているのですからこのストラルドブラグの話ももしかすると日本の人が本に書いているかもしれません,ラクナルコフト日本語は大豆一気をしているものですが、アップのストアルブロードの話も、もしかすると日本の人本に書いてみたもしありません。
sounds/matthew_01-06.wav,サルモンはラハブによってボアズをボアズはルツによってオベドをオベドはエッサイを,サルモンはラハブによってボアズを。ボアズはルツによってオベドを。オベドはSサイオ。
sounds/common_voice_ja_38040553.wav,イワンは百姓やおかみさんたちを招んで御馳走を食べて酔っぱらうまでに飲みましたそれから通りへ出て村の若者や娘たちが踊っている広場へ,岩は百少屋おかみさんたちを読んで、ごちそうを食べてよっからまでに飲みました。それから通り絵でて、村の若者やむお見すめたちを戻っている広場へ。
sounds/common_voice_ja_19482481.wav,彼女は腕にギブスをはめている,この女はお手にぎぶつをはめている
sounds/common_voice_ja_19482487.wav,父は私たちの中で一番背が高い,地中は私たちの中で一番性が高い。
sounds/common_voice_ja_19710969.wav,あなたの美意識を満足させるものは何ですか,あなたのB式を満足させるものは何ですか?
sounds/common_voice_ja_19499816.wav,文法は私の大嫌いなものですがためになります,文法は私の大嫌いのものですが、ためになります。
sounds/common_voice_ja_19763773.wav,今週テストが四つもありました,今週テストが4つもありました。
sounds/matthew_02-09.wav,そして行ってその子のことを詳しく調べ見つかったら知らせてくれわたしも行って拝もうと言ってベツレヘムへ送り出した,そして、いってその子のことを詳しく調べ、見つかったら知らせてくれ、私もいっておがも、といって別れへむへ送り出した。
sounds/common_voice_ja_19507430.wav,付き合いがいやなわけではないが疲れているのだ,月合いが嫌なわけではないが疲れているのだ。
sounds/common_voice_ja_19620159.wav,テストはできましたかそれでは出してください,テストはできましたか? それでは出してください
