client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188031.mp3	カンザス州の最大都市はウィチタである	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188032.mp3	やりたいゲームがあった時にゲーム機買って、クリアしたら売ってしまう	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188033.mp3	コアウイラ州の州都はサルティーヨである	2	1	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188034.mp3	たしかに今日は涼しいな	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188040.mp3	精肉店と飲食店を兼ねたお店だからできる低価格	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188041.mp3	かかる世界はどこまでも作られたものから作るものへと、動き行く行為的直観的現在を中心として、	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188042.mp3	こういう展開になったら主人公が勝つんだよなあ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188043.mp3	単に応用のみを目的とする場合、科学の発達はなく、従って技術の発達も不可能であろう。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188044.mp3	ユーザーのほとんどはもうすぐサービス終了すると思っていた	2	1	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188089.mp3	専門用語ばかりで眠くなる	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188090.mp3	友達がいれば楽しいかな。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188091.mp3	未来は未だ来らざるものであるが現在において既に現れているものであり、	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188092.mp3	そしてそれはどこまで行っても矛盾である。人間に至って矛盾の極に達する。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188093.mp3	形成作用というのは機械的でもなく単なる合目的的でもない、意識的でなければならない。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188193.mp3	これが自動化されたらどんなにいいか	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188194.mp3	この団地から出ることなく、暑い夏を過ごすことが決まっていた。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188195.mp3	働くということは、どこまでも他を否定し他を自己となそうとすることである、自己が世界となろうとすることである。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188196.mp3	下手というわけではないが、ひとりだけ演技が別物だよね	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188198.mp3	しかしてそれは矛盾的自己同一たる歴史的現在が、生産様式として一つの形をもつということである。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188244.mp3	録画しても、どうせ観ないんだろうなあ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188247.mp3	現在においての個人的自己とは何を意味するか。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188249.mp3	動物はなお対象界をもたない、真に行為的直観的に働くということはない。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188251.mp3	なんとなくそれっぽいこと言ってるだけ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188269.mp3	カメラが進化してもほとんどスマホで写真を撮らない	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188270.mp3	しかし動物の本能作用というのは一種の形成作用でなければならない。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188272.mp3	こともなげにホームラン打つよなあ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188273.mp3	この故に宗教は出世間的と考えられる。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188298.mp3	先週より調子がいいので、安心していい	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188299.mp3	この故に矛盾的自己同一として、作られたものから作るものへと、作られたものとして与えられたものを越え行くのである。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188300.mp3	沈黙にたえきれずに無理に会話を重ね、よけい気まずくなる	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188301.mp3	手際が良くて、あっという間に終わった	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188302.mp3	ペンシルベニア州の最大都市はフィラデルフィアである	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188318.mp3	最後に本音がこぼれて台なしになった	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188319.mp3	経験の右の如き性質から、社会的に考えると、常識というものが出来てくる。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188321.mp3	ぱっとリモコンを手に取った。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188322.mp3	コロッケはお店で買うに限る	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188343.mp3	だますようなことしてたら、築いた信用をすぐになくす	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188344.mp3	遂に捉えられないものがあることを意味するのでなければならぬ。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188345.mp3	そのソフトは半年前にリリースされたよ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188346.mp3	常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188347.mp3	何時に出てくの？	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188373.mp3	それは武勇伝とは呼ばない	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188374.mp3	心配なんかしなくていいから。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188375.mp3	必ずもらえるキャンペーンの時だけ本気だす	3	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188376.mp3	「はい、出来ます。」と、少年は答えました。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188377.mp3	マイナーな作家だが、どの小説も味わい深くてお気に入りだ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188403.mp3	採れたばかりの大根を洗ってそのままかじる	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188404.mp3	明るく親しみやすいお兄さんキャラ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188405.mp3	結果は別にして満足感ならあります	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188406.mp3	いいえ、ときっぱり答えた。	2	0	twenties	female		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866736.mp3	何らかの意義においてイデヤ的生産的ならざる主体は世界歴史において生存することはできないであろう。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866738.mp3	世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866752.mp3	信頼がなくなったので説得力もない	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866753.mp3	我々の働くということは、単に機械的にとか合目的的にとかいうことでなく、	2	1	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866755.mp3	物理現象においてもしかいわなければならない。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866760.mp3	しかのみならず、我々の作為そのものが物の世界から起こる。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866762.mp3	君との久しぶりの再会は、空の木箱との出会いでもあった。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866763.mp3	それには何か科学の科学としての立場においては不可能であるというものがあるのでなければならぬ。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866764.mp3	無限の過去と未来とがどこまでも現在に包まれるという絶対矛盾的自己同一の世界の生産様式においては、	2	1	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866766.mp3	人としての信用を失った	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866772.mp3	絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866773.mp3	そこに主観の概念とは区別される主体の概念の本来の意味がある。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866777.mp3	イデヤ的世界は仮現の世界である。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866778.mp3	監督は腕組みをしながら苦悶の表情を浮かべる	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866780.mp3	それら物理的、生物学的、心理的現象を一定の関係において	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866781.mp3	欲求的なる身体的存在としても、我々は既にかかる自己矛盾的存在であるのである。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866784.mp3	絶対矛盾的自己同一的現在として、自己自身を形成する創造的世界の形成要素として、	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866785.mp3	事件は終わったわけではない。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866786.mp3	行為的直観の現実を中心として種々なる文化が相異なる方向に分化発展するのである。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866787.mp3	生物の本能という如きものも、形成作用である。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866789.mp3	従って本能にしても決して単に盲目的なものでなく、むしろ本能は「自然のイデー」である。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866791.mp3	これが今のトレンドでしょ	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866792.mp3	一般的な知識は個別的なものの認識にとって必要であるばかりでなく、	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866795.mp3	どこからこの匂いがするんだろ？	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866798.mp3	我々の意識というのは絶対矛盾的自己同一の世界の自己形成の契機として現れるのであり、	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866803.mp3	絶対矛盾的自己同一的世界の形成作用として、イデヤ的形成的なるかぎり、	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866804.mp3	有名メーカーと比べて見劣りしません	4	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866810.mp3	ここまで活躍すると誰が予想したか	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866812.mp3	どこまでも主体が生きるには、主体が更生して行かなければならない。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866815.mp3	主体的ないし主観的ということを直ちに人間或いは意識と結び付けて考えてはならない。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866819.mp3	然らばといって、時の瞬間が個々非連続的に成立するものかといえば、	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866822.mp3	しかして我々はいつもここにロードゥスがある、ここで踊れといわなければならない。	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866823.mp3	晴れてたと思ったら急に天気が悪くなる	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866826.mp3	ニューメキシコ州の最大都市はアルバカーキである	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866829.mp3	文句があるからといって、楽しんでないわけではない	2	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866830.mp3	次に久しぶりと言ってて靴を脱いで、二年ぶりくらいかなと僕にきく。	3	0	twenties	male		ja	
eb78e75bb6fdcd1436a74e1039dc53175562275fec41b2ad30f7330166156500cd56eb37b2aec6a14bcb1bbf04e9859dcb673afb935d6b9daa71df2d88bb7a36	common_voice_ja_32866832.mp3	この機能を削除する理由は何ですか？	2	0	twenties	male		ja	
